0,1,2,target
2.0500000000000003,1.8500000000000008,1.6,-0.6946262938103829
2.0500000000000003,1.8500000000000008,1.7499999999999998,-0.8682828672629788
2.0500000000000003,1.8500000000000008,1.9,-1.0419394407155746
2.0500000000000003,1.8500000000000008,2.0500000000000003,-1.2155960141681708
2.0500000000000003,1.8500000000000008,2.2,-1.3892525876207664
2.2,1.8500000000000008,-0.05,1.4159689835365503
2.2,1.8500000000000008,0.1,1.2136877001741857
2.2,1.8500000000000008,0.25,1.0114064168118215
2.2,1.8500000000000008,0.4,0.8091251334494574
2.2,1.8500000000000008,0.5499999999999999,0.6068438500870931
2.2,1.8500000000000008,0.7,0.4045625667247287
2.2,1.8500000000000008,0.8499999999999999,0.20228128336236448
2.2,1.8500000000000008,1.0,-0.0
2.2,1.8500000000000008,1.15,-0.20228128336236406
2.2,1.8500000000000008,1.2999999999999998,-0.4045625667247284
2.2,1.8500000000000008,1.45,-0.6068438500870929
2.2,1.8500000000000008,1.6,-0.8091251334494569
2.2,1.8500000000000008,1.7499999999999998,-1.0114064168118209
2.2,1.8500000000000008,1.9,-1.2136877001741857
2.2,1.8500000000000008,2.0500000000000003,-1.4159689835365503
2.2,1.8500000000000008,2.2,-1.6182502668989147
-0.05,1.9500000000000008,-0.05,-0.8654950101563182
-0.05,1.9500000000000008,0.1,-0.7418528658482728
-0.05,1.9500000000000008,0.25,-0.6182107215402273
-0.05,1.9500000000000008,0.4,-0.4945685772321819
-0.05,1.9500000000000008,0.5499999999999999,-0.3709264329241364
-0.05,1.9500000000000008,0.7,-0.2472842886160909
-0.05,1.9500000000000008,0.8499999999999999,-0.12364214430804556
-0.05,1.9500000000000008,1.0,0.0
-0.05,1.9500000000000008,1.15,0.12364214430804538
-0.05,1.9500000000000008,1.2999999999999998,0.24728428861609075
-0.05,1.9500000000000008,1.45,0.3709264329241364
-0.05,1.9500000000000008,1.6,0.4945685772321817
-0.05,1.9500000000000008,1.7499999999999998,0.618210721540227
-0.05,1.9500000000000008,1.9,0.7418528658482727
-0.05,1.9500000000000008,2.0500000000000003,0.8654950101563185
-0.05,1.9500000000000008,2.2,0.9891371544643638
0.1,1.9500000000000008,-0.05,-0.7530930607853678
0.1,1.9500000000000008,0.1,-0.6455083378160295
0.1,1.9500000000000008,0.25,-0.5379236148466913
0.1,1.9500000000000008,0.4,-0.4303388918773531
0.1,1.9500000000000008,0.5499999999999999,-0.3227541689080148
0.1,1.9500000000000008,0.7,-0.2151694459386765
0.1,1.9500000000000008,0.8499999999999999,-0.10758472296933834
0.1,1.9500000000000008,1.0,0.0
0.1,1.9500000000000008,1.15,0.10758472296933816
0.1,1.9500000000000008,1.2999999999999998,0.21516944593867635
0.1,1.9500000000000008,1.45,0.3227541689080147
0.1,1.9500000000000008,1.6,0.4303388918773529
0.1,1.9500000000000008,1.7499999999999998,0.537923614846691
0.1,1.9500000000000008,1.9,0.6455083378160295
0.1,1.9500000000000008,2.0500000000000003,0.753093060785368
0.1,1.9500000000000008,2.2,0.8606777837547062
0.25,1.9500000000000008,-0.05,-0.6372325898953113
0.25,1.9500000000000008,0.1,-0.5461993627674097
0.25,1.9500000000000008,0.25,-0.455166135639508
0.25,1.9500000000000008,0.4,-0.3641329085116065
0.25,1.9500000000000008,0.5499999999999999,-0.2730996813837049
0.25,1.9500000000000008,0.7,-0.18206645425580328
0.25,1.9500000000000008,0.8499999999999999,-0.09103322712790167
0.25,1.9500000000000008,1.0,0.0
0.25,1.9500000000000008,1.15,0.09103322712790156
0.25,1.9500000000000008,1.2999999999999998,0.18206645425580312
0.25,1.9500000000000008,1.45,0.2730996813837048
0.25,1.9500000000000008,1.6,0.3641329085116064
0.25,1.9500000000000008,1.7499999999999998,0.4551661356395079
0.25,1.9500000000000008,1.9,0.5461993627674095
0.25,1.9500000000000008,2.0500000000000003,0.6372325898953114
0.25,1.9500000000000008,2.2,0.7282658170232129
0.4,1.9500000000000008,-0.05,-0.5177514792899405
0.4,1.9500000000000008,0.1,-0.4437869822485204
0.4,1.9500000000000008,0.25,-0.3698224852071004
0.4,1.9500000000000008,0.4,-0.2958579881656803
0.4,1.9500000000000008,0.5499999999999999,-0.22189349112426024
0.4,1.9500000000000008,0.7,-0.14792899408284016
0.4,1.9500000000000008,0.8499999999999999,-0.07396449704142014
0.4,1.9500000000000008,1.0,0.0
0.4,1.9500000000000008,1.15,0.07396449704142002
0.4,1.9500000000000008,1.2999999999999998,0.14792899408284005
0.4,1.9500000000000008,1.45,0.22189349112426016
0.4,1.9500000000000008,1.6,0.2958579881656801
0.4,1.9500000000000008,1.7499999999999998,0.3698224852071002
0.4,1.9500000000000008,1.9,0.4437869822485204
0.4,1.9500000000000008,2.0500000000000003,0.5177514792899406
0.4,1.9500000000000008,2.2,0.5917159763313606
0.5499999999999999,1.9500000000000008,-0.05,-0.3944773175542404
0.5499999999999999,1.9500000000000008,0.1,-0.3381234150464918
0.5499999999999999,1.9500000000000008,0.25,-0.2817695125387432
0.5499999999999999,1.9500000000000008,0.4,-0.2254156100309945
0.5499999999999999,1.9500000000000008,0.5499999999999999,-0.1690617075232459
0.5499999999999999,1.9500000000000008,0.7,-0.11270780501549725
0.5499999999999999,1.9500000000000008,0.8499999999999999,-0.056353902507748674
0.5499999999999999,1.9500000000000008,1.0,0.0
0.5499999999999999,1.9500000000000008,1.15,0.05635390250774859
0.5499999999999999,1.9500000000000008,1.2999999999999998,0.11270780501549718
0.5499999999999999,1.9500000000000008,1.45,0.16906170752324587
0.5499999999999999,1.9500000000000008,1.6,0.2254156100309945
0.5499999999999999,1.9500000000000008,1.7499999999999998,0.28176951253874305
0.5499999999999999,1.9500000000000008,1.9,0.3381234150464917
0.5499999999999999,1.9500000000000008,2.0500000000000003,0.3944773175542405
0.5499999999999999,1.9500000000000008,2.2,0.450831220061989
0.7,1.9500000000000008,-0.05,-0.2672265699560983
0.7,1.9500000000000008,0.1,-0.2290513456766557
0.7,1.9500000000000008,0.25,-0.19087612139721305
0.7,1.9500000000000008,0.4,-0.15270089711777046
0.7,1.9500000000000008,0.5499999999999999,-0.11452567283832785
0.7,1.9500000000000008,0.7,-0.07635044855888523
0.7,1.9500000000000008,0.8499999999999999,-0.038175224279442636
0.7,1.9500000000000008,1.0,0.0
0.7,1.9500000000000008,1.15,0.03817522427944259
0.7,1.9500000000000008,1.2999999999999998,0.07635044855888518
0.7,1.9500000000000008,1.45,0.11452567283832785
0.7,1.9500000000000008,1.6,0.1527008971177704
0.7,1.9500000000000008,1.7499999999999998,0.190876121397213
0.7,1.9500000000000008,1.9,0.2290513456766557
0.7,1.9500000000000008,2.0500000000000003,0.26722656995609834
0.7,1.9500000000000008,2.2,0.3054017942355409
0.8499999999999999,1.9500000000000008,-0.05,-0.13580366669900087
0.8499999999999999,1.9500000000000008,0.1,-0.11640314288485787
0.8499999999999999,1.9500000000000008,0.25,-0.0970026190707149
0.8499999999999999,1.9500000000000008,0.4,-0.07760209525657193
0.8499999999999999,1.9500000000000008,0.5499999999999999,-0.05820157144242893
0.8499999999999999,1.9500000000000008,0.7,-0.03880104762828596
0.8499999999999999,1.9500000000000008,0.8499999999999999,-0.019400523814143
0.8499999999999999,1.9500000000000008,1.0,0.0
0.8499999999999999,1.9500000000000008,1.15,0.019400523814142968
0.8499999999999999,1.9500000000000008,1.2999999999999998,0.038801047628285935
0.8499999999999999,1.9500000000000008,1.45,0.05820157144242893
0.8499999999999999,1.9500000000000008,1.6,0.0776020952565719
0.8499999999999999,1.9500000000000008,1.7499999999999998,0.09700261907071488
0.8499999999999999,1.9500000000000008,1.9,0.11640314288485785
0.8499999999999999,1.9500000000000008,2.0500000000000003,0.1358036666990009
0.8499999999999999,1.9500000000000008,2.2,0.15520419051314385
1.0,1.9500000000000008,-0.05,0.0
1.0,1.9500000000000008,0.1,0.0
1.0,1.9500000000000008,0.25,0.0
1.0,1.9500000000000008,0.4,0.0
1.0,1.9500000000000008,0.5499999999999999,0.0
1.0,1.9500000000000008,0.7,0.0
1.0,1.9500000000000008,0.8499999999999999,0.0
1.0,1.9500000000000008,1.0,-0.0
1.0,1.9500000000000008,1.15,-0.0
1.0,1.9500000000000008,1.2999999999999998,-0.0
1.0,1.9500000000000008,1.45,-0.0
1.0,1.9500000000000008,1.6,-0.0
1.0,1.9500000000000008,1.7499999999999998,-0.0
1.0,1.9500000000000008,1.9,-0.0
1.0,1.9500000000000008,2.0500000000000003,-0.0
1.0,1.9500000000000008,2.2,-0.0
1.15,1.9500000000000008,-0.05,0.14040718082439052
1.15,1.9500000000000008,0.1,0.1203490121351919
1.15,1.9500000000000008,0.25,0.10029084344599323
1.15,1.9500000000000008,0.4,0.0802326747567946
1.15,1.9500000000000008,0.5499999999999999,0.06017450606759595
1.15,1.9500000000000008,0.7,0.0401163373783973
1.15,1.9500000000000008,0.8499999999999999,0.020058168689198658
1.15,1.9500000000000008,1.0,-0.0
1.15,1.9500000000000008,1.15,-0.02005816868919864
1.15,1.9500000000000008,1.2999999999999998,-0.04011633737839728
1.15,1.9500000000000008,1.45,-0.06017450606759594
1.15,1.9500000000000008,1.6,-0.08023267475679458
1.15,1.9500000000000008,1.7499999999999998,-0.1002908434459932
1.15,1.9500000000000008,1.9,-0.12034901213519188
1.15,1.9500000000000008,2.0500000000000003,-0.14040718082439058
1.15,1.9500000000000008,2.2,-0.1604653495135892
1.2999999999999998,1.9500000000000008,-0.05,0.28565598857376
1.2999999999999998,1.9500000000000008,0.1,0.2448479902060801
1.2999999999999998,1.9500000000000008,0.25,0.20403999183840005
1.2999999999999998,1.9500000000000008,0.4,0.16323199347072007
1.2999999999999998,1.9500000000000008,0.5499999999999999,0.12242399510304006
1.2999999999999998,1.9500000000000008,0.7,0.08161599673536002
1.2999999999999998,1.9500000000000008,0.8499999999999999,0.04080799836768004
1.2999999999999998,1.9500000000000008,1.0,-0.0
1.2999999999999998,1.9500000000000008,1.15,-0.04080799836767998
1.2999999999999998,1.9500000000000008,1.2999999999999998,-0.08161599673535996
1.2999999999999998,1.9500000000000008,1.45,-0.12242399510304
1.2999999999999998,1.9500000000000008,1.6,-0.16323199347072
1.2999999999999998,1.9500000000000008,1.7499999999999998,-0.2040399918384
1.2999999999999998,1.9500000000000008,1.9,-0.24484799020608
1.2999999999999998,1.9500000000000008,2.0500000000000003,-0.2856559885737601
1.2999999999999998,1.9500000000000008,2.2,-0.3264639869414401
1.45,1.9500000000000008,-0.05,0.4360012457178445
1.45,1.9500000000000008,0.1,0.3737153534724381
1.45,1.9500000000000008,0.25,0.3114294612270317
1.45,1.9500000000000008,0.4,0.24914356898162546
1.45,1.9500000000000008,0.5499999999999999,0.18685767673621909
1.45,1.9500000000000008,0.7,0.12457178449081273
1.45,1.9500000000000008,0.8499999999999999,0.06228589224540641
1.45,1.9500000000000008,1.0,-0.0
1.45,1.9500000000000008,1.15,-0.06228589224540632
1.45,1.9500000000000008,1.2999999999999998,-0.12457178449081265
1.45,1.9500000000000008,1.45,-0.18685767673621906
1.45,1.9500000000000008,1.6,-0.2491435689816253
1.45,1.9500000000000008,1.7499999999999998,-0.3114294612270317
1.45,1.9500000000000008,1.9,-0.3737153534724381
1.45,1.9500000000000008,2.0500000000000003,-0.4360012457178446
1.45,1.9500000000000008,2.2,-0.4982871379632509
1.6,1.9500000000000008,-0.05,0.5917159763313603
1.6,1.9500000000000008,0.1,0.5071851225697374
1.6,1.9500000000000008,0.25,0.4226542688081145
1.6,1.9500000000000008,0.4,0.3381234150464916
1.6,1.9500000000000008,0.5499999999999999,0.25359256128486873
1.6,1.9500000000000008,0.7,0.1690617075232458
1.6,1.9500000000000008,0.8499999999999999,0.08453085376162298
1.6,1.9500000000000008,1.0,-0.0
1.6,1.9500000000000008,1.15,-0.08453085376162285
1.6,1.9500000000000008,1.2999999999999998,-0.1690617075232457
1.6,1.9500000000000008,1.45,-0.2535925612848687
1.6,1.9500000000000008,1.6,-0.3381234150464915
1.6,1.9500000000000008,1.7499999999999998,-0.4226542688081144
1.6,1.9500000000000008,1.9,-0.5071851225697374
1.6,1.9500000000000008,2.0500000000000003,-0.5917159763313604
1.6,1.9500000000000008,2.2,-0.6762468300929833
1.7499999999999998,1.9500000000000008,-0.05,0.7530930607853675
1.7499999999999998,1.9500000000000008,0.1,0.6455083378160293
1.7499999999999998,1.9500000000000008,0.25,0.537923614846691
1.7499999999999998,1.9500000000000008,0.4,0.43033889187735297
1.7499999999999998,1.9500000000000008,0.5499999999999999,0.3227541689080147
1.7499999999999998,1.9500000000000008,0.7,0.21516944593867648
1.7499999999999998,1.9500000000000008,0.8499999999999999,0.10758472296933833
1.7499999999999998,1.9500000000000008,1.0,-0.0
1.7499999999999998,1.9500000000000008,1.15,-0.10758472296933816
1.7499999999999998,1.9500000000000008,1.2999999999999998,-0.21516944593867632
1.7499999999999998,1.9500000000000008,1.45,-0.3227541689080147
1.7499999999999998,1.9500000000000008,1.6,-0.4303388918773528
1.7499999999999998,1.9500000000000008,1.7499999999999998,-0.5379236148466909
1.7499999999999998,1.9500000000000008,1.9,-0.6455083378160293
1.7499999999999998,1.9500000000000008,2.0500000000000003,-0.7530930607853678
1.7499999999999998,1.9500000000000008,2.2,-0.8606777837547059
1.9,1.9500000000000008,-0.05,0.9204470742932273
1.9,1.9500000000000008,0.1,0.7889546351084805
1.9,1.9500000000000008,0.25,0.6574621959237337
1.9,1.9500000000000008,0.4,0.525969756738987
1.9,1.9500000000000008,0.5499999999999999,0.3944773175542403
1.9,1.9500000000000008,0.7,0.2629848783694935
1.9,1.9500000000000008,0.8499999999999999,0.13149243918474687
1.9,1.9500000000000008,1.0,-0.0
1.9,1.9500000000000008,1.15,-0.13149243918474668
1.9,1.9500000000000008,1.2999999999999998,-0.26298487836949336
1.9,1.9500000000000008,1.45,-0.3944773175542402
1.9,1.9500000000000008,1.6,-0.5259697567389869
1.9,1.9500000000000008,1.7499999999999998,-0.6574621959237336
1.9,1.9500000000000008,1.9,-0.7889546351084804
1.9,1.9500000000000008,2.0500000000000003,-0.9204470742932276
1.9,1.9500000000000008,2.2,-1.051939513477974
2.0500000000000003,1.9500000000000008,-0.05,1.0941163335938366
2.0500000000000003,1.9500000000000008,0.1,0.9378140002232884
2.0500000000000003,1.9500000000000008,0.25,0.7815116668527404
2.0500000000000003,1.9500000000000008,0.4,0.6252093334821924
2.0500000000000003,1.9500000000000008,0.5499999999999999,0.4689070001116443
2.0500000000000003,1.9500000000000008,0.7,0.3126046667410962
2.0500000000000003,1.9500000000000008,0.8499999999999999,0.15630233337054822
2.0500000000000003,1.9500000000000008,1.0,-0.0
2.0500000000000003,1.9500000000000008,1.15,-0.15630233337054794
2.0500000000000003,1.9500000000000008,1.2999999999999998,-0.31260466674109594
2.0500000000000003,1.9500000000000008,1.45,-0.4689070001116442
2.0500000000000003,1.9500000000000008,1.6,-0.6252093334821921
2.0500000000000003,1.9500000000000008,1.7499999999999998,-0.7815116668527402
2.0500000000000003,1.9500000000000008,1.9,-0.9378140002232884
2.0500000000000003,1.9500000000000008,2.0500000000000003,-1.0941163335938369
2.0500000000000003,1.9500000000000008,2.2,-1.2504186669643849
2.2,1.9500000000000008,-0.05,1.2744651797906228
2.2,1.9500000000000008,0.1,1.0923987255348195
2.2,1.9500000000000008,0.25,0.9103322712790164
2.2,1.9500000000000008,0.4,0.7282658170232131
2.2,1.9500000000000008,0.5499999999999999,0.5461993627674099
2.2,1.9500000000000008,0.7,0.36413290851160657
2.2,1.9500000000000008,0.8499999999999999,0.1820664542558034
2.2,1.9500000000000008,1.0,-0.0
2.2,1.9500000000000008,1.15,-0.18206645425580312
2.2,1.9500000000000008,1.2999999999999998,-0.36413290851160623
2.2,1.9500000000000008,1.45,-0.5461993627674098
2.2,1.9500000000000008,1.6,-0.7282658170232128
2.2,1.9500000000000008,1.7499999999999998,-0.910332271279016
2.2,1.9500000000000008,1.9,-1.0923987255348195
2.2,1.9500000000000008,2.0500000000000003,-1.274465179790623
2.2,1.9500000000000008,2.2,-1.4565316340464265
-0.05,2.0500000000000007,-0.05,-0.7831159491063416
-0.05,2.0500000000000007,0.1,-0.6712422420911499
-0.05,2.0500000000000007,0.25,-0.5593685350759583
-0.05,2.0500000000000007,0.4,-0.4474948280607667
-0.05,2.0500000000000007,0.5499999999999999,-0.335621121045575
-0.05,2.0500000000000007,0.7,-0.2237474140303833
-0.05,2.0500000000000007,0.8499999999999999,-0.11187370701519177
-0.05,2.0500000000000007,1.0,0.0
-0.05,2.0500000000000007,1.15,0.1118737070151916
-0.05,2.0500000000000007,1.2999999999999998,0.2237474140303832
-0.05,2.0500000000000007,1.45,0.3356211210455749
-0.05,2.0500000000000007,1.6,0.4474948280607665
-0.05,2.0500000000000007,1.7499999999999998,0.5593685350759581
-0.05,2.0500000000000007,1.9,0.6712422420911499
-0.05,2.0500000000000007,2.0500000000000003,0.7831159491063419
-0.05,2.0500000000000007,2.2,0.8949896561215334
0.1,2.0500000000000007,-0.05,-0.6814125790925311
0.1,2.0500000000000007,0.1,-0.5840679249364552
0.1,2.0500000000000007,0.25,-0.4867232707803793
0.1,2.0500000000000007,0.4,-0.3893786166243035
0.1,2.0500000000000007,0.5499999999999999,-0.2920339624682276
0.1,2.0500000000000007,0.7,-0.19468930831215173
0.1,2.0500000000000007,0.8499999999999999,-0.09734465415607592
0.1,2.0500000000000007,1.0,0.0
0.1,2.0500000000000007,1.15,0.0973446541560758
0.1,2.0500000000000007,1.2999999999999998,0.1946893083121516
0.1,2.0500000000000007,1.45,0.29203396246822755
0.1,2.0500000000000007,1.6,0.38937861662430334
0.1,2.0500000000000007,1.7499999999999998,0.4867232707803792
0.1,2.0500000000000007,1.9,0.5840679249364551
0.1,2.0500000000000007,2.0500000000000003,0.6814125790925312
0.1,2.0500000000000007,2.2,0.778757233248607
0.25,2.0500000000000007,-0.05,-0.5765798746167571
0.25,2.0500000000000007,0.1,-0.4942113211000774
0.25,2.0500000000000007,0.25,-0.4118427675833978
0.25,2.0500000000000007,0.4,-0.32947421406671834
0.25,2.0500000000000007,0.5499999999999999,-0.2471056605500388
0.25,2.0500000000000007,0.7,-0.16473710703335914
0.25,2.0500000000000007,0.8499999999999999,-0.08236855351667964
0.25,2.0500000000000007,1.0,0.0
0.25,2.0500000000000007,1.15,0.08236855351667953
0.25,2.0500000000000007,1.2999999999999998,0.16473710703335906
0.25,2.0500000000000007,1.45,0.24710566055003866
0.25,2.0500000000000007,1.6,0.3294742140667182
0.25,2.0500000000000007,1.7499999999999998,0.4118427675833978
0.25,2.0500000000000007,1.9,0.4942113211000773
0.25,2.0500000000000007,2.0500000000000003,0.5765798746167572
0.25,2.0500000000000007,2.2,0.6589484281334367
0.4,2.0500000000000007,-0.05,-0.4684711481261152
0.4,2.0500000000000007,0.1,-0.40154669839381296
0.4,2.0500000000000007,0.25,-0.3346222486615109
0.4,2.0500000000000007,0.4,-0.2676977989292087
0.4,2.0500000000000007,0.5499999999999999,-0.20077334919690654
0.4,2.0500000000000007,0.7,-0.13384889946460435
0.4,2.0500000000000007,0.8499999999999999,-0.06692444973230223
0.4,2.0500000000000007,1.0,0.0
0.4,2.0500000000000007,1.15,0.06692444973230212
0.4,2.0500000000000007,1.2999999999999998,0.13384889946460424
0.4,2.0500000000000007,1.45,0.20077334919690648
0.4,2.0500000000000007,1.6,0.2676977989292086
0.4,2.0500000000000007,1.7499999999999998,0.3346222486615107
0.4,2.0500000000000007,1.9,0.40154669839381296
0.4,2.0500000000000007,2.0500000000000003,0.4684711481261153
0.4,2.0500000000000007,2.2,0.5353955978584174
0.5499999999999999,2.0500000000000007,-0.05,-0.3569303985722782
0.5499999999999999,2.0500000000000007,0.1,-0.3059403416333813
0.5499999999999999,2.0500000000000007,0.25,-0.25495028469448444
0.5499999999999999,2.0500000000000007,0.4,-0.2039602277555876
0.5499999999999999,2.0500000000000007,0.5499999999999999,-0.15297017081669068
0.5499999999999999,2.0500000000000007,0.7,-0.10198011387779378
0.5499999999999999,2.0500000000000007,0.8499999999999999,-0.05099005693889693
0.5499999999999999,2.0500000000000007,1.0,0.0
0.5499999999999999,2.0500000000000007,1.15,0.050990056938896855
0.5499999999999999,2.0500000000000007,1.2999999999999998,0.10198011387779372
0.5499999999999999,2.0500000000000007,1.45,0.15297017081669065
0.5499999999999999,2.0500000000000007,1.6,0.2039602277555875
0.5499999999999999,2.0500000000000007,1.7499999999999998,0.25495028469448433
0.5499999999999999,2.0500000000000007,1.9,0.3059403416333813
0.5499999999999999,2.0500000000000007,2.0500000000000003,0.3569303985722783
0.5499999999999999,2.0500000000000007,2.2,0.4079204555111751
0.7,2.0500000000000007,-0.05,-0.24179156032315616
0.7,2.0500000000000007,0.1,-0.2072499088484196
0.7,2.0500000000000007,0.25,-0.17270825737368298
0.7,2.0500000000000007,0.4,-0.13816660589894642
0.7,2.0500000000000007,0.5499999999999999,-0.1036249544242098
0.7,2.0500000000000007,0.7,-0.06908330294947321
0.7,2.0500000000000007,0.8499999999999999,-0.034541651474736625
0.7,2.0500000000000007,1.0,0.0
0.7,2.0500000000000007,1.15,0.034541651474736576
0.7,2.0500000000000007,1.2999999999999998,0.06908330294947315
0.7,2.0500000000000007,1.45,0.10362495442420976
0.7,2.0500000000000007,1.6,0.13816660589894633
0.7,2.0500000000000007,1.7499999999999998,0.17270825737368292
0.7,2.0500000000000007,1.9,0.2072499088484196
0.7,2.0500000000000007,2.0500000000000003,0.24179156032315624
0.7,2.0500000000000007,2.2,0.27633321179789283
0.8499999999999999,2.0500000000000007,-0.05,-0.12287767819701388
0.8499999999999999,2.0500000000000007,0.1,-0.10532372416886904
0.8499999999999999,2.0500000000000007,0.25,-0.0877697701407242
0.8499999999999999,2.0500000000000007,0.4,-0.07021581611257936
0.8499999999999999,2.0500000000000007,0.5499999999999999,-0.05266186208443452
0.8499999999999999,2.0500000000000007,0.7,-0.03510790805628968
0.8499999999999999,2.0500000000000007,0.8499999999999999,-0.017553954028144855
0.8499999999999999,2.0500000000000007,1.0,0.0
0.8499999999999999,2.0500000000000007,1.15,0.017553954028144827
0.8499999999999999,2.0500000000000007,1.2999999999999998,0.03510790805628965
0.8499999999999999,2.0500000000000007,1.45,0.052661862084434505
0.8499999999999999,2.0500000000000007,1.6,0.07021581611257934
0.8499999999999999,2.0500000000000007,1.7499999999999998,0.08776977014072418
0.8499999999999999,2.0500000000000007,1.9,0.105323724168869
0.8499999999999999,2.0500000000000007,2.0500000000000003,0.1228776781970139
0.8499999999999999,2.0500000000000007,2.2,0.14043163222515873
1.0,2.0500000000000007,-0.05,0.0
1.0,2.0500000000000007,0.1,0.0
1.0,2.0500000000000007,0.25,0.0
1.0,2.0500000000000007,0.4,0.0
1.0,2.0500000000000007,0.5499999999999999,0.0
1.0,2.0500000000000007,0.7,0.0
1.0,2.0500000000000007,0.8499999999999999,0.0
1.0,2.0500000000000007,1.0,-0.0
1.0,2.0500000000000007,1.15,-0.0
1.0,2.0500000000000007,1.2999999999999998,-0.0
1.0,2.0500000000000007,1.45,-0.0
1.0,2.0500000000000007,1.6,-0.0
1.0,2.0500000000000007,1.7499999999999998,-0.0
1.0,2.0500000000000007,1.9,-0.0
1.0,2.0500000000000007,2.0500000000000003,-0.0
1.0,2.0500000000000007,2.2,-0.0
1.15,2.0500000000000007,-0.05,0.1270430232206413
1.15,2.0500000000000007,0.1,0.10889401990340684
1.15,2.0500000000000007,0.25,0.09074501658617236
1.15,2.0500000000000007,0.4,0.0725960132689379
1.15,2.0500000000000007,0.5499999999999999,0.05444700995170342
1.15,2.0500000000000007,0.7,0.03629800663446895
1.15,2.0500000000000007,0.8499999999999999,0.01814900331723449
1.15,2.0500000000000007,1.0,-0.0
1.15,2.0500000000000007,1.15,-0.018149003317234458
1.15,2.0500000000000007,1.2999999999999998,-0.036298006634468916
1.15,2.0500000000000007,1.45,-0.05444700995170342
1.15,2.0500000000000007,1.6,-0.07259601326893787
1.15,2.0500000000000007,1.7499999999999998,-0.09074501658617233
1.15,2.0500000000000007,1.9,-0.10889401990340684
1.15,2.0500000000000007,2.0500000000000003,-0.12704302322064134
1.15,2.0500000000000007,2.2,-0.1451920265378758
1.2999999999999998,2.0500000000000007,-0.05,0.25846684034544265
1.2999999999999998,2.0500000000000007,0.1,0.22154300601037946
1.2999999999999998,2.0500000000000007,0.25,0.1846191716753162
1.2999999999999998,2.0500000000000007,0.4,0.14769533734025295
1.2999999999999998,2.0500000000000007,0.5499999999999999,0.11077150300518973
1.2999999999999998,2.0500000000000007,0.7,0.07384766867012649
1.2999999999999998,2.0500000000000007,0.8499999999999999,0.036923834335063264
1.2999999999999998,2.0500000000000007,1.0,-0.0
1.2999999999999998,2.0500000000000007,1.15,-0.036923834335063216
1.2999999999999998,2.0500000000000007,1.2999999999999998,-0.07384766867012643
1.2999999999999998,2.0500000000000007,1.45,-0.1107715030051897
1.2999999999999998,2.0500000000000007,1.6,-0.14769533734025292
1.2999999999999998,2.0500000000000007,1.7499999999999998,-0.18461917167531613
1.2999999999999998,2.0500000000000007,1.9,-0.2215430060103794
1.2999999999999998,2.0500000000000007,2.0500000000000003,-0.2584668403454428
1.2999999999999998,2.0500000000000007,2.2,-0.29539067468050595
1.45,2.0500000000000007,-0.05,0.3945020194746232
1.45,2.0500000000000007,0.1,0.33814458812110554
1.45,2.0500000000000007,0.25,0.2817871567675879
1.45,2.0500000000000007,0.4,0.2254297254140704
1.45,2.0500000000000007,0.5499999999999999,0.1690722940605528
1.45,2.0500000000000007,0.7,0.11271486270703518
1.45,2.0500000000000007,0.8499999999999999,0.05635743135351764
1.45,2.0500000000000007,1.0,-0.0
1.45,2.0500000000000007,1.15,-0.05635743135351756
1.45,2.0500000000000007,1.2999999999999998,-0.11271486270703512
1.45,2.0500000000000007,1.45,-0.16907229406055274
1.45,2.0500000000000007,1.6,-0.2254297254140704
1.45,2.0500000000000007,1.7499999999999998,-0.2817871567675879
1.45,2.0500000000000007,1.9,-0.3381445881211055
1.45,2.0500000000000007,2.0500000000000003,-0.3945020194746232
1.45,2.0500000000000007,2.2,-0.4508594508281407
1.6,2.0500000000000007,-0.05,0.5353955978584171
1.6,2.0500000000000007,0.1,0.4589105124500717
1.6,2.0500000000000007,0.25,0.3824254270417264
1.6,2.0500000000000007,0.4,0.3059403416333812
1.6,2.0500000000000007,0.5499999999999999,0.2294552562250359
1.6,2.0500000000000007,0.7,0.1529701708166906
1.6,2.0500000000000007,0.8499999999999999,0.07648508540834538
1.6,2.0500000000000007,1.0,-0.0
1.6,2.0500000000000007,1.15,-0.07648508540834525
1.6,2.0500000000000007,1.2999999999999998,-0.1529701708166905
1.6,2.0500000000000007,1.45,-0.22945525622503585
1.6,2.0500000000000007,1.6,-0.3059403416333811
1.6,2.0500000000000007,1.7499999999999998,-0.3824254270417263
1.6,2.0500000000000007,1.9,-0.4589105124500717
1.6,2.0500000000000007,2.0500000000000003,-0.5353955978584172
1.6,2.0500000000000007,2.2,-0.6118806832667624
1.7499999999999998,2.0500000000000007,-0.05,0.6814125790925307
1.7499999999999998,2.0500000000000007,0.1,0.5840679249364549
1.7499999999999998,2.0500000000000007,0.25,0.486723270780379
1.7499999999999998,2.0500000000000007,0.4,0.38937861662430334
1.7499999999999998,2.0500000000000007,0.5499999999999999,0.2920339624682275
1.7499999999999998,2.0500000000000007,0.7,0.19468930831215167
1.7499999999999998,2.0500000000000007,0.8499999999999999,0.09734465415607588
1.7499999999999998,2.0500000000000007,1.0,-0.0
1.7499999999999998,2.0500000000000007,1.15,-0.09734465415607577
1.7499999999999998,2.0500000000000007,1.2999999999999998,-0.1946893083121515
1.7499999999999998,2.0500000000000007,1.45,-0.29203396246822744
1.7499999999999998,2.0500000000000007,1.6,-0.3893786166243032
