0,1,2,3,4,target
2.559935525795016,1.8179679041937185,2.0959429754452854,5.318022702917818,1.4783131879400888,0.6623860750013585
2.638138296252768,3.6526083366682083,4.4541958424876364,2.246011148118713,5.256892487939485,0.7499855643013911
2.187609170024651,4.475209979647307,3.915077928495174,2.2858126203358218,-0.09890327571248966,0.5322870391164625
0.4981938755263194,3.2302050309571024,0.41176087999651934,6.0456046211366425,4.918320472128045,0.3229278350320553
2.2309439348207003,5.791888935901897,1.8511129372719743,2.2062181831683705,3.8045180281986513,0.6256502314372636
5.258197946195012,1.4447034164130634,6.100804823692932,1.2170144878574642,5.412906718729397,0.32118656954893826
1.7431547784836905,1.0991809675495312,2.0069149112551496,3.7049531488598992,1.2270573373535991,0.6747968200427952
2.3613166334567794,2.142947895941285,3.6984127643412186,3.4517537654843364,4.052454989351846,1.2591321533482185
3.335374589182506,4.4846049639587955,6.123249817201363,1.9888102617274488,3.4936800246691755,0.5453323288963322
2.2250928105111933,6.011345377638391,2.547497225958352,1.4191117149058303,1.5489626104119425,0.5133955639746673
2.5626879093442243,6.117884304493086,6.3264863998595855,3.912804156580356,3.8313246753492285,0.363606371883381
3.9424241951408128,5.181345326489186,3.14635055696574,3.7886362499664186,3.5155425925124617,0.8653827411847319
3.5076048009680085,2.112377865371867,4.5587762281496165,3.1471460952320647,-0.04090943370080005,0.5635675710817118
3.722933451054492,5.929633235304066,4.550765248460925,2.12532367051354,0.06632822978389863,0.3863727078412376
3.586483211300477,1.3905263254958402,4.999445553289842,1.995543918246533,5.343137917106109,0.5425530338174105
1.9406206852025192,3.736892282490776,1.7026139814472199,5.618658915122882,4.760427154664732,0.5462993169811217
1.1392350316111644,6.188793346086108,4.0913973497864315,3.8772613549504102,2.864130082167749,0.4852002858448703
4.459216948456566,4.535174564837977,3.5050272601682235,3.8082617589626224,3.4358098880855543,0.9447915846270593
2.100616455585524,5.41509414059434,5.1004593873185575,3.010074655485083,0.8553297642036883,0.4841861879913653
0.1055889853799984,3.4131476276726604,3.2361742229169734,1.5653232896202474,5.732361123155425,0.4323729955328107
4.872492449940869,1.846289263927742,1.2792073139561548,1.4157490785379123,0.5164110401757803,0.465625890158687
2.1435706328334607,5.729278074951263,0.7026029826121694,6.341785947870751,3.792287421349564,0.33051606063561745
0.023608712953087474,0.9766931011163158,3.221375876137776,-0.02464776106982885,2.703729263265996,0.3671347761365957
2.803901297646727,2.001492390391473,3.3437758967486064,5.553668498121369,2.2728647514725027,0.7573690599322713
0.6231773079354866,3.5372706635219378,3.4367470585905333,5.359697921688288,4.3397540101765575,0.540779975756858
5.178765369728207,2.068714575848901,1.5909646842849212,4.129235722980691,1.5223329442453315,0.6227284095866827
5.493278631168491,4.5001380897876935,6.290486998794773,3.610241421729994,1.6634053873074848,0.3780284273841124
5.131211450849481,5.5071722823468745,5.164438181482507,1.0050122910830634,1.7951976481670324,0.3854412308666035
4.320316710342588,0.9793724589075032,3.49363647083192,5.556202495817258,2.473779540381979,0.5592550897248649
2.691584663954284,2.1490209537202074,0.8720963141216627,2.427991181894785,1.8565948510546315,0.8345971306824629
5.817363179505515,2.4548629430164093,6.312763811407387,3.800820479133324,5.593666553467774,0.31668084629600113
0.8048353653954239,3.079159380194977,3.2224991074832348,5.5969318438179085,6.31060022382317,0.3625993469518895
2.6942474752747487,0.10485418031254506,2.7925340565195573,3.2947157237830687,3.330625537924982,0.7291517303083053
2.3341765810025774,5.405645487012067,5.0960427724821376,0.9080372746831256,4.671763034846122,0.43869373447993504
3.4565245739548343,4.300459255982948,4.559771526462667,0.3100093210171421,3.1626126509315102,0.6025915447835059
6.075060269093058,-0.1601165750709746,4.5905466423467765,5.868208781958761,5.79028163665293,0.232642192202272
0.5551553970848645,3.827322524828257,1.5945701740012437,5.175537472335703,3.9655432373390576,0.5180757208307324
4.183723361620875,2.6487152124166005,2.2267820133801792,0.6014754889153605,0.3099402885225597,0.4972203113478525
6.188524129531031,3.3621360345614897,0.2664475104405205,0.3395764539113165,3.0980800051795967,0.3349229785196451
0.05517297869838056,3.0814582912791417,4.881448855067331,4.50826501190152,0.20180452567847385,0.3659886365988242
4.1766684421029465,4.470723389573108,0.5329153977879271,4.662785610216205,0.4737321511319305,0.4205043368502493
1.776062165095953,4.573233661780642,5.529753942648365,3.1493972777219605,5.46700148294662,0.4655242330670771
-0.18588960677882632,4.965433981404517,1.4913705828814432,4.319190879544813,0.13177472900949072,0.3199409586395537
5.431056758156731,5.1465049452074645,5.417295300556255,1.5884746217178891,5.285610532834907,0.34992862350449244
3.710062917728586,2.5841791305328687,1.9639998145760709,1.0366449376885771,3.2829141496308534,0.9358742480754254
4.40495236633987,0.8053393463297274,6.057307463418933,1.7930901669224515,1.3403580612422117,0.3944991329300065
2.6846129268350603,4.591141539303188,0.8105672173968681,2.960144329181526,4.299884189520647,0.7084107779753761
3.0824285747959888,2.735640327357296,5.040334464306792,2.77585677083933,0.17234510556636978,0.5785189786468434
6.140095101594082,2.8366659255718947,0.1750296808493048,5.92999006702178,5.084195541323403,0.2793604679828848
2.7999552104460914,6.135804765990738,3.366789790617524,0.12337460681458955,1.2749118286375156,0.38082577197264017
3.4773386491047837,2.8999631670786368,5.782720794054012,2.7561394589311967,5.799963845544123,0.4789120634030489
0.8581415191350061,5.194739412010968,2.9396175695964466,1.782597112687205,2.954931724033629,0.6292400627391005
6.095062669575201,2.309716727500009,1.4249758309336242,2.865513966019676,0.2808568981842895,0.4008268133731514
1.2588325728158172,1.847836390468872,2.1199350963888297,2.031556152710387,0.8349755454168001,0.6345631199847402
4.8784606455379,2.181919101621117,4.982979868446104,5.834404520889484,0.2872584858895537,0.3505955427026695
2.2644017735642867,3.4098829923927814,2.3297511747350783,6.148579275903133,4.730464720383492,0.5244828073292852
6.052535209613582,4.724653536860954,1.4382386499338653,3.534918824262674,1.4978006996580715,0.4489490912961645
6.323501277860537,4.771502734638031,6.2711178136587575,5.358404933465496,3.3100867207132727,0.2813547181656436
4.085881291273027,3.1685591903336947,5.00090528611206,1.9963287874726328,2.893232665208983,0.8904776981941964
5.819004187167344,5.278641200128108,3.249052059431016,4.392555076798072,0.9849750487341188,0.4132137074307779
0.5105042844120812,2.044721176209249,5.178692011157263,6.13480419618156,0.6089379928921682,0.30863225626145724
2.553855494790516,0.3338764790995752,0.4894760039769337,1.2008036241619957,3.2208350947655484,0.4567072154408655
0.4643089914237002,3.086116928149059,0.4432114635122072,3.0404747122815983,1.8175144745074383,0.5161497353386308
5.2987135763800834,0.630305181842687,1.3908885796821893,3.7638009728954387,5.352012158707741,0.40643582477400025
3.3102446135951284,2.782066092915928,4.563343137050201,5.330145787640877,0.2126858374760559,0.4810817418260454
5.055618350939662,2.4437634707456835,-0.10187172176361042,3.5645216555911103,-0.028628241781750274,0.34906636179765466
3.9284162215158673,2.291635501828454,-0.2304095593477101,3.4770820793800192,2.35729495306935,0.5733958121326719
3.042838848753252,1.5234106738549955,4.7589524300731885,0.09330983494177647,5.072901275220208,0.4343702917846374
-0.09651325159034282,4.678583848208484,6.112090259265512,0.04276122195558102,3.0894079182585514,0.2789836162570615
4.332187349286026,3.73963113633896,6.002332625603043,5.372991740517891,5.13379822208322,0.37707442973570665
6.237722978831718,6.115530111947957,3.1063364497078187,2.159394360080623,3.17378152919131,0.385542120092331
3.299430627011472,2.923732726393826,2.932602457347841,0.431040331507534,4.515355593286063,0.7144962774300341
5.697117954575014,-0.05430314413209458,4.228226093896812,4.852196041919958,5.229045563224188,0.3173492291560366
4.9593505580507005,3.4105468657720355,-0.016884171338021975,3.9257660141064656,2.036440226671404,0.5026468480452726
5.724646614652937,3.9280494949375897,2.636556921874552,1.2049954109968861,4.477512879609951,0.5312888856787771
-0.12970751028562233,3.433711505863674,5.345345623476729,-0.20224559985662,5.679420263551577,0.263730532186563
3.383906930121329,5.859716997830918,3.210533142075306,5.465555254630329,-0.06756342688868128,0.34651717846770363
6.005952135453838,2.7960603274002205,3.3113180802774447,2.4167535604562707,4.552960393195513,0.5908028199605816
2.6407975621463655,3.1095846603594612,1.2268761902076646,5.750511094224132,-0.07004719193082479,0.3956399797821176
3.607198094610194,5.817550988102387,0.4479976069200133,3.1850603882304025,3.162231737271905,0.5030037929106613
5.072837125477825,1.6288101117455422,1.901013480964537,4.811549647872722,5.3652168949595405,0.4703547199056311
1.6549199716771257,4.918837134178967,2.732762012499687,3.4562361258743306,2.039753855872032,0.855225946479084
2.55821246009424,6.2461187057453085,0.93257289972863,3.352103057999956,3.8942534067345855,0.4777743341448321
-0.1252760862670842,3.761637500087553,4.775185118187956,4.797439452147613,5.844515835445819,0.3353365958952248
2.325573988516438,3.2008347678205733,4.471698905907713,2.6224623806250973,0.24469118550843355,0.6495470303697454
6.237092856882591,1.248596322446372,2.1297534466751924,5.973313537380927,3.937537446161493,0.34455332266585265
2.641634004487558,-0.2475348009867487,3.4930258295047194,5.139814567061147,4.8999618760819486,0.4148233911348305
5.7356623523441375,1.2601215614922867,3.819532794985097,2.581930872397271,0.6052578127335393,0.4526478021326421
5.844622156912927,-0.03708776076509032,1.807487068394415,1.6295252034507006,0.9648578310075516,0.3360455661686041
1.7540825288612931,2.921250428107523,1.939736014206861,2.1323881492321552,6.155079899195418,0.5437752374079297
5.097671578457009,2.545499428422629,1.3544341973198832,1.7801569138299285,1.6063098319122302,0.6351193135055225
2.9602974348574715,0.2263172060701208,2.3897003679562996,1.8732949707260564,4.477786099555762,0.6053021750942583
-0.12725121632687414,0.9900931607503918,0.4964514631557572,3.623213968071747,4.813696965048276,0.3476438214745799
2.240963997582253,4.793098317030292,5.861869483334678,4.181735704918577,5.560776312635566,0.4010313119040813
0.07992098554382054,3.1868287857135336,4.018003342790268,2.1746782821548445,3.7981338367107456,0.6282878771499746
0.965526082819936,4.024569513962844,1.893034663307968,4.954215312240319,5.2987180820318205,0.4873944830372655
5.667800990484108,2.6221022848970943,4.7687035491141305,3.787284566126029,3.5618837229862965,0.6126020314872714
0.13228750778853604,0.1945105059902693,2.2718874453200675,5.210778907521318,0.7729985136972952,0.3177450459796608
1.578581101040377,0.2022407687825366,2.6327690405240176,1.9037224531823238,4.597032663510155,0.5337579265833474
5.3989369269912775,4.753035882112823,3.7695017918152214,4.818416264337425,4.322088189495096,0.5134861730574196
3.5009552712380243,-0.2284146368267261,5.39244963144454,2.957907814983429,6.251122321041581,0.312803022175367
0.6903699060199657,0.9206764258327128,3.0102207325492376,3.285144538704005,4.815071491132395,0.5545120228806949
1.7241609704865992,5.868803301750133,4.951818543665068,3.3454599236080083,4.135273941153205,0.4981175460237436
5.763557097339701,2.653792152324135,2.086938329136989,4.524786490079778,2.027378442347472,0.5930580472656932
4.001309716880527,2.449890172796896,5.288292233313244,2.196694805018568,1.7414695499225876,0.7261783661129466
0.15258111436496646,0.8575207933804947,6.036992307484676,5.690669031196188,5.783456434534313,0.2386141483341141
0.8149154568589314,5.728154128144448,5.674624458620388,3.965553991105216,0.5366154940237708,0.31875971222010085
3.002123659631723,6.307673491174074,2.9585570542847908,3.6640440030296153,2.0652173761225128,0.5794683153732105
5.679551055813475,5.035916802007956,2.7642290514227894,0.982768488027408,6.132852458089397,0.33041983962691546
5.0509108261235385,2.8050276497165547,-0.18777517177795386,2.1865842500200348,1.4121438319134991,0.4426915360295634
2.9156598141040737,5.079723089681462,4.7171295012193815,5.214498838296048,-0.2000954391502968,0.3646240167971968
0.8727024165073349,4.845462030196403,3.322783866650482,3.0558259163966253,5.058729084239885,0.5788110077132971
1.0030886949663174,1.197054785880915,-0.1802475281511728,6.270996507593651,5.505733137328699,0.2542565259570617
5.374835822154584,1.3048956660411872,0.7700475463965859,6.20344543169348,3.376837854004426,0.3461407579152207
5.024786181844662,3.7704492307205952,4.609821007735622,2.2521141987815283,2.79617047553906,0.7760507977850145
3.821726080705247,3.914113741182284,3.513782809745748,5.1197230171190995,0.8346795517656431,0.6266980080158701
4.962546070532767,2.756681827091143,5.7567776159674215,1.4583029812727004,3.204476880566629,0.528282833131445
0.12094893462376664,6.2109406198918204,0.7457292830314113,3.6314335515140646,3.1454903297648795,0.3436344998675641
0.27330630203438633,0.4501174057768056,4.535917154666668,1.786925366278234,2.000506580144953,0.4207631742206133
1.5794852693402952,4.469387780050182,2.4113501497706182,3.740237659839801,3.3745211695417487,0.9792699237225241
5.247404394464801,3.2974815917464197,0.8926040653252352,1.6790268941637645,0.6185498425712509,0.4546133524169611
5.010155363343261,0.970978742496252,5.722677458454295,1.9328135018349624,2.648209816846779,0.4580166430621068
4.2590221900191,4.938111445353349,3.7638176386347775,1.6548245755248807,0.8956654864722386,0.5826639674396492
4.646957514904349,2.6547586233137683,1.7758587633737934,4.196225493855135,1.450814389654396,0.7598141055343618
0.3997001671565684,1.6027070535049768,4.2911415341217,4.520928277424276,4.78178206273067,0.4791795662819316
5.4234026006604665,5.732007055704362,2.276908258171785,5.363763005612118,1.9838047764917777,0.3924703362921389
2.7677923992557285,1.7831398721477405,1.1343241629658722,1.5009808665380726,0.8836519927350035,0.5973215199953306
-0.07884553547637374,1.1412978432170648,2.0421897686734103,3.173839035327497,2.7356728120931955,0.5276612464848002
0.5918431910520744,3.4292869384224063,5.578922386273341,4.289346888345157,2.2125294180520654,0.5020868617236693
4.793759365971332,5.8442950075186335,3.4767592102853144,1.9151868407742911,2.9102467563383616,0.5643416867933208
3.8284435999873416,2.263812432417472,0.9250616554343428,0.2995221525770684,4.985696371037253,0.4593639580210251
2.1600639517890166,1.0717543779788177,2.698466624505646,4.651405862085593,0.38742730757176536,0.5244602074404751
4.2577212946364975,2.3379632326776814,5.0640596378117815,5.938513629206335,2.81019350353192,0.5012182967825366
