0,1,2,target
-0.7153091244144925,1.3579530270814302,0.7915405225365492,0.8596347701853088
0.913336650850546,1.926150534504548,-0.9768704857789244,0.7939702677281155
-0.5337354916214019,1.8738983668436395,-0.01983916743102809,-0.008588084444113686
-0.8380932510339347,1.7964027344003302,-0.6139489704816152,-0.4413524840822735
0.9184696718078068,1.3756484267560125,0.4206467175982598,-0.6744187410099466
-0.5634008304262643,1.688920447009582,-0.4922495183950126,-0.2761225597756555
-0.6594225079641074,1.1721188867382513,0.040938373479851416,0.05530171511999895
0.9812020476564868,1.6651899469544034,-0.5933055195496979,0.6983640437560157
-0.7061793972485622,1.3206915028998585,-0.8750452651257691,-0.9927263124441018
0.8834213269908724,1.8949598101591405,0.926817599791384,-0.7503286252925035
-0.9561645311893984,1.6523561296431497,0.8285577133169835,0.7945308994927969
-0.2561411222227217,1.5034302783117166,0.3829989794461317,0.1269543559070433
0.14109553652879092,1.1788828576416532,-0.6449652886639206,0.1992511830655576
-0.09100158485666388,1.6586581545546637,0.7588086303683161,0.07461985857378492
0.9041679039059172,1.92406836129276,0.2859871565660081,-0.2303739874810018
-0.4301249547697188,1.3255667327214529,-0.8049770167527448,-0.5667697616611936
0.08209947036853849,1.172169539292789,-0.10777762441500104,0.019480029312200647
-0.7174112651355997,1.9778936148979505,-0.9941703302175288,-0.5103339858267137
0.5682123180153684,1.443353342905898,0.4578653561885808,-0.3972193010122119
-0.9564589982042092,1.037327063464808,0.6356140795992724,1.5469614301023509
0.929077676637158,1.9305260170348184,0.3811488080657852,-0.31424261507804113
-0.6550722415675347,1.2410686410741318,0.4926357222064215,0.5899135190413645
-0.2678392200684123,1.9873761031330648,0.9189836246047912,0.18208074123884976
-0.7838658531828686,1.9542493908478964,0.4032279260797518,0.23023914065387344
-0.34406278221273223,1.391567155423059,-0.2540652012907716,-0.13091959380866575
0.3637208526678617,1.6809451141587295,0.43817078939036497,-0.1755967358378901
0.9158539830626082,1.0589038793525851,-0.6000538765686236,1.6186037935001671
-0.3588625832278613,1.59085079799762,-0.5446483438610332,-0.22366325910956547
-0.2985832203418264,1.0120865195816022,-0.2818257203467636,-0.2393065108919577
0.5996932454509736,1.4850176584219863,0.18206625993380032,-0.15800637921785407
0.4084490715776854,1.488418791623805,-0.6409559829137947,0.3696138594850569
0.7269172109330297,1.3362551563134144,0.7086044848473405,-0.933269725198712
0.10005430813841863,1.2858955290501821,0.13518002366799894,-0.024787080730997918
-0.8723271435609554,1.9214094232128447,0.002228967375170311,0.0014532556117514846
-0.4844372160831452,1.7685366818941084,0.5913399637916763,0.262073263728818
-0.39593878169313496,1.9281572520373755,0.3865093806470936,0.11878475935276453
0.3789413767854115,1.3033579283355,0.02410627658095432,-0.01676768711229784
0.4610863082490766,1.896340022412744,-0.1347484875338998,0.05433704779591627
0.33780588926750577,1.4129668816969885,-0.3744171906413372,0.19670007633709585
0.4121241001301537,1.9438161227240551,-0.05458095822282028,0.018627632374418626
-0.7282142514983119,1.0221035620471524,0.27364631910077386,0.5333997375378619
-0.8538770373942977,1.7348206698570805,-0.7995832965344081,-0.6270269813323244
0.6454524841716145,1.2127779569980843,0.9782340093304788,-1.3767114167180654
-0.05547230070010545,1.313374479113687,0.4211944328711865,0.040411077968996775
0.29815483066804793,1.2478775641723647,0.20997019097546105,-0.12431469121126484
0.6469238588270991,1.692793548103542,-0.6419341312759381,0.4648388633755741
0.03601904689894031,1.1555644908238327,-0.2706373704558949,0.021979609482615958
0.9430062862564922,1.109955285747544,0.7752414401413499,-1.965521453634032
-0.7733694721224849,1.88343812353938,-0.4782767805789634,-0.2903576739854378
-0.07372367379320433,1.5950369688029244,0.8712207556402212,0.07518390802896617
0.3142228195301484,1.6107996067150474,-0.2064072770260124,0.07742237271967448
-0.05317406823159288,1.5177312977235242,-0.2856298747920229,-0.01967577241133599
0.3681805908978773,1.4241753832232926,-0.09798647521940618,0.05540041268398484
0.7418871917949983,1.3485523028615611,-0.036872507070114136,0.04874204399795928
-0.7397388566623764,1.1395167383679108,-0.16808082845699435,-0.2674747111914739
-0.3559724236632265,1.5400139894619191,-0.27719454785345365,-0.12052637003401248
0.5757755137806226,1.0023992542126443,-0.9355777419315412,1.706582292488491
-0.0805666657335109,1.9028775218497085,0.5339801155777384,0.03535860417840024
-0.04761244497764983,1.4608865965025737,0.6375086068935194,0.042465076113174974
-0.4402487087561109,1.4097417610052814,-0.32453023917392176,-0.2065782245845464
0.23772128954236105,1.4744709753272667,0.5311511266948146,-0.1784776260882305
-0.3415590988678692,1.7364993204364199,-0.932917324789198,-0.3065455517535525
0.8339561628344483,1.096154769266657,0.1491206666940217,-0.3387479130546653
0.1930953221675391,1.8508195828049443,-0.26792567949513124,0.0462005581711686
0.4169862998150591,1.9643280885345225,-0.6686359976143998,0.2262052251863139
0.5033182246499257,1.1666453049191765,0.7875798173832522,-0.9200447011989421
0.5370328150034018,1.4678996002664364,-0.3080999049562474,0.2434409332859712
-0.7337241919076398,1.515824694141731,-0.4641401360071278,-0.4142426688552059
0.7071511559499513,1.4653731572577555,0.6959192473374607,-0.7398556960343166
0.6430272626855758,1.5217707234200848,-0.6650214868402051,0.5920419837204888
-0.6784036743090884,1.958969218931036,0.3464078942612312,0.1720424696828974
0.05761376066691073,1.713393642633368,-0.2813117873472588,0.01665829221792038
-0.30851073753221336,1.0268630198577404,0.5808279658565252,0.494558991126553
0.2769771092624116,1.4941944934843812,0.5178130852692335,-0.1982086404616608
-0.5028295457473142,1.35725935914448,0.5158228335755866,0.4021708589291335
-0.5787544867827341,1.6299021064711123,-0.796286858378999,-0.4919575090085821
-0.5677458344594304,1.4398713324093275,0.09692841228442696,0.07535231172357422
0.8952650283088457,1.2956504444860029,0.28831347533149776,-0.5066345586141486
0.058024195579925227,1.0131698629922663,0.33383237662732346,-0.05694054363920231
0.7450512305614803,1.0183160096076884,-0.5245991288376557,1.2217878268302835
0.2238066067421676,1.2538610798200314,-0.11554705521543428,0.05047593947844988
0.9574414917337808,1.608712748093939,0.5270974622714797,-0.6469580036714631
-0.5106449518505447,1.4623825227943776,0.8929219102692512,0.6085586435362291
0.8192938977294486,1.4811548517763815,0.5610321350288778,-0.6846548622713696
0.01642620391341909,1.0179013832481263,-0.5754201362023157,0.027412338021777928
0.6681741166409612,1.3631058852543292,0.9656162986521292,-1.1163224987932716
0.1333252619837686,1.850692239220948,0.22752127517066256,-0.026928768599054576
0.21250296489188814,1.9796513709689327,0.03573857267748925,-0.005939834967719445
0.8789224513387217,1.4132005452121223,0.19659754791292805,-0.2845746228586216
0.29596972090803164,1.8438876743917647,0.17824167559180704,-0.0479685652017763
0.7599994381728652,1.3733957601710172,0.16356428123215228,-0.21397330420185934
-0.1603904582942286,1.8375025194216497,-0.4533498945758441,-0.06358680702821125
-0.4371253266746429,1.7818938615153583,-0.4319083266277071,-0.17091266240797312
0.4839708128021831,1.1479147263484697,-0.06312496027016422,0.07309144088523055
0.5853152090912894,1.8118857738688885,-0.7518043234915948,0.4271185843490492
-0.5837097946156982,1.5696807970207949,-0.2837899102460455,-0.1905700169651743
0.4689972245904863,1.8720805301676653,-0.2965019236677495,0.12489107205204787
0.34981194261780857,1.1798537400672102,-0.8024639144545764,0.6268870163369036
-0.8860998011625865,1.0998911678145418,-0.2513727085534041,-0.5073997836646589
0.12514479202177253,1.1924781122313466,-0.463123009097834,0.12382228803326535
0.5645101841534232,1.5776251704913322,-0.5465818294766789,0.3941632429411813
0.0999305919178528,1.3700029693594038,0.5724961841094118,-0.09236576990294386
-0.9360197693816412,1.262079327304546,0.7327300935526209,1.181184425281814
-0.9872387200537742,1.9332497950075505,0.1303793298855651,0.09403459824738053
-0.5780925491930096,1.145522301564089,0.9722990923424928,1.2147979414206602
-0.9221493462102364,1.9005882659531843,0.1286910938118926,0.0902374494731342
-0.8707660742882908,1.8847103070957008,0.961188848078649,0.6502526289996765
0.8267570017590944,1.6776758417881241,0.6784189205758628,-0.6517155571261094
-0.9176273080770028,1.6413930570423303,-0.3720389567300215,-0.3481950181264125
-0.12375507762746565,1.1437883921187733,-0.9190246827829134,-0.257619336878689
-0.7868975496697665,1.6927066634520025,-0.16603281967925865,-0.12681581861303418
-0.2915530939517006,1.8949726118685803,0.44908720109254063,0.1062876471379534
0.5879687426668625,1.0661703804554925,0.615301150101176,-1.0144406262283523
-0.3001723968288699,1.2028691753188587,0.2840544666920235,0.17163756525914906
0.7882394784915403,1.2272573826174362,0.9873524657570958,-1.6828201616236576
0.867223256473596,1.89755823812224,-0.8678402277581201,0.6865922223205361
0.4983959230241903,1.7444457266750724,0.9448243159647518,-0.4885791654051458
-0.5217098750082849,1.5148129706065574,0.1470488592163819,0.09532517668883116
0.6047707959120445,1.7671628929233494,-0.8407927499462575,0.5199247328017739
-0.7361640964305121,1.1536386202931457,0.06830496869652491,0.10557460620491273
-0.15939667607403485,1.2826167974889358,0.3241712333249236,0.09274985182477397
0.4111489536702853,1.865686248136132,0.6862431084056806,-0.2536031520176669
0.2297268810480593,1.5693922394959867,-0.5804408362345324,0.16623456239653153
0.9348627625378034,1.4766364229741464,-0.3772753149518513,0.5353107561408214
-0.3414695589614547,1.7329262888403547,0.521893971701094,0.1721524035750392
-0.6792414869806345,1.3208304095454224,-0.8746878157894421,-0.956674086146223
0.4253675765554517,1.695381460892282,0.5599775941794594,-0.2596565714501368
0.4626216603973532,1.173788972941736,-0.3214799847204075,0.3395408997519891
-0.8668050790710387,1.0128218544821586,-0.079457888934787,-0.18535816425578414
-0.5449660328650743,1.3146270171384526,-0.3905338962105527,-0.3503475874663967
0.7876142749947059,1.5928373838942165,0.2751830016028136,-0.2781899543800364
0.7895388527036393,1.157441866358023,-0.8591146796349503,1.6491727538037584
0.2987577940746804,1.109451387824444,0.5017017261944756,-0.3765669415561578
0.23668812534311146,1.976149941700521,0.5729330517053783,-0.1067000569498492
-0.8671099843952339,1.2855010743033437,-0.167185271879706,-0.2421778989643539
-0.9285957063501492,1.426651008624444,0.06624252700163624,0.08296309816579238
0.4192261167238423,1.5577784625573068,-0.1828404773564576,0.0989076653575909
0.3378009130073183,1.2347646960174965,-0.2686605054864113,0.1848168279044948
0.10969924502236084,1.5319521302648955,-0.37138519944669945,0.052656210057611584
-0.7690388868566271,1.240259498448676,-0.5777544230354752,-0.8046569480248973
-0.8669588947275464,1.3458035556341033,-0.5394689793534515,-0.7128774401893144
0.9458850743907684,1.267172934637525,0.17353778891174376,-0.3387161525451673
0.6936633993975765,1.1362225670973358,-0.986415509413322,1.7085368440761368
-0.5918505914392298,1.6080159604980562,0.4187077635845801,0.2714512201492534
-0.1353592790107152,1.419015183314832,-0.35846479295491784,-0.07132512829734985
0.8874472708224983,1.9101325914984364,-0.17255067513253186,0.13816988364763966
-0.3086149033356316,1.3973970604923247,0.8056404649090017,0.3705437173423681
0.11719071580552255,1.9165707096379807,-0.3860437708121829,0.03738702452467242
0.0685413809827371,1.400103816445034,0.8800485065163841,-0.09294953022849063
0.4393187677188739,1.1611937084681416,0.6308988033532092,-0.6450041791568363
-0.9870569192439766,1.0205656146936382,-0.22191354542901576,-0.5742275512305337
0.4996911612163837,1.7894448072703004,0.8360953162551672,-0.4120067901263724
0.8634752828689058,1.5553360788149904,0.04782350306863403,-0.05605095594593242
0.8195975326091252,1.8217504821151047,0.245457019516943,-0.19808785360370149
-0.4134673177736221,1.9681368485454909,-0.9193255303405694,-0.2827000068635902
0.7609106999002775,1.0731970812612817,0.8833841345522588,-1.895031400164046
-0.6581044975580881,1.2664158517089896,-0.17842722367182073,-0.20608414537878408
-0.17848254577323486,1.4939558819146423,0.5879295949129826,0.13857463628443206
0.8379147142664003,1.8528507355241417,-0.8383726679276453,0.6700126222334649
-0.6958992364856977,1.4886664713934863,0.10880859764910088,0.09583380036613603
-0.8191574921513316,1.9672140942357104,-0.6560303386985009,-0.3850489020086173
-0.4447314588292672,1.0270348449117712,0.2036656863145252,0.2466433073954852
0.3648274122273616,1.5988394566327242,-0.6498128449406813,0.2887538585211343
-0.6606514583025898,1.2772314692319848,0.5149162677257157,0.5868232332133799
0.8771663152038311,1.464542449487809,0.5586557333896334,-0.7513006676917402
0.3903231221331109,1.193865966642151,-0.2701626519771072,0.2309675223325272
0.390388758980849,1.8509997303772885,-0.6114391712906602,0.21749700805637964
-0.18358255932428744,1.2973952804099893,0.11728828825243952,0.03768444354244895
-0.7785755043632288,1.1970249477095385,-0.7863937167220965,-1.1893077621494448
-0.4769267321700441,1.6985225300351887,0.5449982067366705,0.2579832223571921
0.607611966258284,1.7073098007545946,-0.20196898466883084,0.13447190638236065
-0.8079021475764743,1.5016424654184943,0.19489166108151326,0.193820088600427
-0.43858577293713097,1.6055079579750782,-0.5024335285726889,-0.24569019124355496
0.7926904618377262,1.2177790351204842,-0.31798296265804993,0.5538077239326881
0.7982040167621482,1.5565226951927789,-0.778027701957366,0.8356928938529273
-0.7316412758218056,1.8134276470986928,0.1682044216408929,0.1046141061725027
0.8593043369474762,1.2787369283409016,0.4662473671592371,-0.8041609627962378
-0.2869372100550598,1.2611538652596708,0.4511901237516858,0.2373807354972239
-0.9098384047527874,1.5945239053685487,0.21497828656917006,0.21154352134257406
-0.04197553765211337,1.8242970755868129,0.8781183520160007,0.03308722105858281
0.6199822083319829,1.370087157966685,-0.01701979355965033,0.017978552227665274
0.1849391458919716,1.9281423254531136,0.5767465211373302,-0.08769279513400173
-0.5145363001111742,1.77047496495282,0.864585791224167,0.4049259997558939
0.5287185747757799,1.2170867801333998,0.6455543569394757,-0.7298385648665283
0.33173321675242984,1.341528185501538,-0.8615716900162103,0.4927803776235032
0.30919135053531344,1.3129151403941632,0.30051477422813955,-0.16687108419075972
-0.5424520281521217,1.427903457154736,0.8978589999711184,0.679753431495881
0.3731574868867613,1.8406543274995584,0.35793031628303984,-0.1228523755932625
0.7119108807293135,1.3346939446050112,0.15656642858401604,-0.20209509659181468
0.9829419379058308,1.7927277051139443,0.04726287914025673,-0.04809232434010375
-0.7225368435094055,1.7441475340671186,0.5720193290801019,0.3801263475435193
-0.0029002736129708486,1.9402652406221448,-0.4884585066882621,-0.0011285992504857596
0.08266466493549053,1.9655905144670704,0.8558390128979958,-0.05539265103302241
-0.8290842764204731,1.6056539833542736,-0.8594821828256891,-0.7657044234456178
-0.5285517695450546,1.8595222217146417,-0.29259218523480546,-0.12743834598348233
0.5704580718733734,1.9205403425443037,-0.6039588149154089,0.2971767604685571
0.4317688977201541,1.7215242904264465,-0.2648806528810912,0.12099429174316274
0.5403020648521044,1.6782648782489846,-0.20977037032172088,0.12761559392728247
-0.9286720027991656,1.232112319562904,0.5677168842716409,0.953339145832014
0.8546664508924098,1.3719367537691691,0.915009865250192,-1.3629375479912953
0.4452988274240317,1.8738732145446344,-0.6120078877641664,0.24368697123502306
